id_code,experiment,plate,well,img_path_root,cell_type
HEPG2-08_1_H18,HEPG2-08,1,H18,train/HEPG2-08/Plate1/H18_s2,HEPG2
HEPG2-08_1_H20,HEPG2-08,1,H20,train/HEPG2-08/Plate1/H20_s1,HEPG2
HEPG2-08_1_H20,HEPG2-08,1,H20,train/HEPG2-08/Plate1/H20_s2,HEPG2
HEPG2-08_1_H21,HEPG2-08,1,H21,train/HEPG2-08/Plate1/H21_s1,HEPG2
HEPG2-08_1_H21,HEPG2-08,1,H21,train/HEPG2-08/Plate1/H21_s2,HEPG2
HEPG2-08_1_H23,HEPG2-08,1,H23,train/HEPG2-08/Plate1/H23_s1,HEPG2
HEPG2-08_1_H23,HEPG2-08,1,H23,train/HEPG2-08/Plate1/H23_s2,HEPG2
HEPG2-08_1_I02,HEPG2-08,1,I02,train/HEPG2-08/Plate1/I02_s1,HEPG2
HEPG2-08_1_I02,HEPG2-08,1,I02,train/HEPG2-08/Plate1/I02_s2,HEPG2
HEPG2-08_1_I03,HEPG2-08,1,I03,train/HEPG2-08/Plate1/I03_s1,HEPG2
HEPG2-08_1_I03,HEPG2-08,1,I03,train/HEPG2-08/Plate1/I03_s2,HEPG2
HEPG2-08_1_I04,HEPG2-08,1,I04,train/HEPG2-08/Plate1/I04_s1,HEPG2
HEPG2-08_1_I04,HEPG2-08,1,I04,train/HEPG2-08/Plate1/I04_s2,HEPG2
HEPG2-08_1_I05,HEPG2-08,1,I05,train/HEPG2-08/Plate1/I05_s1,HEPG2
HEPG2-08_1_I05,HEPG2-08,1,I05,train/HEPG2-08/Plate1/I05_s2,HEPG2
HEPG2-08_1_I06,HEPG2-08,1,I06,train/HEPG2-08/Plate1/I06_s1,HEPG2
HEPG2-08_1_I06,HEPG2-08,1,I06,train/HEPG2-08/Plate1/I06_s2,HEPG2
HEPG2-08_1_I07,HEPG2-08,1,I07,train/HEPG2-08/Plate1/I07_s1,HEPG2
HEPG2-08_1_I07,HEPG2-08,1,I07,train/HEPG2-08/Plate1/I07_s2,HEPG2
HEPG2-08_1_I08,HEPG2-08,1,I08,train/HEPG2-08/Plate1/I08_s1,HEPG2
HEPG2-08_1_I08,HEPG2-08,1,I08,train/HEPG2-08/Plate1/I08_s2,HEPG2
HEPG2-08_1_I09,HEPG2-08,1,I09,train/HEPG2-08/Plate1/I09_s1,HEPG2
HEPG2-08_1_I09,HEPG2-08,1,I09,train/HEPG2-08/Plate1/I09_s2,HEPG2
HEPG2-08_1_I10,HEPG2-08,1,I10,train/HEPG2-08/Plate1/I10_s1,HEPG2
HEPG2-08_1_I10,HEPG2-08,1,I10,train/HEPG2-08/Plate1/I10_s2,HEPG2
HEPG2-08_1_I11,HEPG2-08,1,I11,train/HEPG2-08/Plate1/I11_s1,HEPG2
HEPG2-08_1_I11,HEPG2-08,1,I11,train/HEPG2-08/Plate1/I11_s2,HEPG2
HEPG2-08_1_I12,HEPG2-08,1,I12,train/HEPG2-08/Plate1/I12_s1,HEPG2
HEPG2-08_1_I12,HEPG2-08,1,I12,train/HEPG2-08/Plate1/I12_s2,HEPG2
HEPG2-08_1_I13,HEPG2-08,1,I13,train/HEPG2-08/Plate1/I13_s1,HEPG2
HEPG2-08_1_I13,HEPG2-08,1,I13,train/HEPG2-08/Plate1/I13_s2,HEPG2
HEPG2-08_1_I14,HEPG2-08,1,I14,train/HEPG2-08/Plate1/I14_s1,HEPG2
HEPG2-08_1_I14,HEPG2-08,1,I14,train/HEPG2-08/Plate1/I14_s2,HEPG2
HEPG2-08_1_I15,HEPG2-08,1,I15,train/HEPG2-08/Plate1/I15_s1,HEPG2
HEPG2-08_1_I15,HEPG2-08,1,I15,train/HEPG2-08/Plate1/I15_s2,HEPG2
HEPG2-08_1_I16,HEPG2-08,1,I16,train/HEPG2-08/Plate1/I16_s1,HEPG2
HEPG2-08_1_I16,HEPG2-08,1,I16,train/HEPG2-08/Plate1/I16_s2,HEPG2
HEPG2-08_1_I17,HEPG2-08,1,I17,train/HEPG2-08/Plate1/I17_s1,HEPG2
HEPG2-08_1_I17,HEPG2-08,1,I17,train/HEPG2-08/Plate1/I17_s2,HEPG2
HEPG2-08_1_I18,HEPG2-08,1,I18,train/HEPG2-08/Plate1/I18_s1,HEPG2
HEPG2-08_1_I18,HEPG2-08,1,I18,train/HEPG2-08/Plate1/I18_s2,HEPG2
HEPG2-08_1_I19,HEPG2-08,1,I19,train/HEPG2-08/Plate1/I19_s1,HEPG2
HEPG2-08_1_I19,HEPG2-08,1,I19,train/HEPG2-08/Plate1/I19_s2,HEPG2
HEPG2-08_1_I20,HEPG2-08,1,I20,train/HEPG2-08/Plate1/I20_s1,HEPG2
HEPG2-08_1_I20,HEPG2-08,1,I20,train/HEPG2-08/Plate1/I20_s2,HEPG2
HEPG2-08_1_I21,HEPG2-08,1,I21,train/HEPG2-08/Plate1/I21_s1,HEPG2
HEPG2-08_1_I21,HEPG2-08,1,I21,train/HEPG2-08/Plate1/I21_s2,HEPG2
HEPG2-08_1_I22,HEPG2-08,1,I22,train/HEPG2-08/Plate1/I22_s1,HEPG2
HEPG2-08_1_I22,HEPG2-08,1,I22,train/HEPG2-08/Plate1/I22_s2,HEPG2
HEPG2-08_1_I23,HEPG2-08,1,I23,train/HEPG2-08/Plate1/I23_s1,HEPG2
HEPG2-08_1_I23,HEPG2-08,1,I23,train/HEPG2-08/Plate1/I23_s2,HEPG2
HEPG2-08_1_J02,HEPG2-08,1,J02,train/HEPG2-08/Plate1/J02_s1,HEPG2
HEPG2-08_1_J02,HEPG2-08,1,J02,train/HEPG2-08/Plate1/J02_s2,HEPG2
HEPG2-08_1_J04,HEPG2-08,1,J04,train/HEPG2-08/Plate1/J04_s1,HEPG2
HEPG2-08_1_J04,HEPG2-08,1,J04,train/HEPG2-08/Plate1/J04_s2,HEPG2
HEPG2-08_1_J05,HEPG2-08,1,J05,train/HEPG2-08/Plate1/J05_s1,HEPG2
HEPG2-08_1_J05,HEPG2-08,1,J05,train/HEPG2-08/Plate1/J05_s2,HEPG2
HEPG2-08_1_J06,HEPG2-08,1,J06,train/HEPG2-08/Plate1/J06_s1,HEPG2
HEPG2-08_1_J06,HEPG2-08,1,J06,train/HEPG2-08/Plate1/J06_s2,HEPG2
HEPG2-08_1_J08,HEPG2-08,1,J08,train/HEPG2-08/Plate1/J08_s1,HEPG2
HEPG2-08_1_J08,HEPG2-08,1,J08,train/HEPG2-08/Plate1/J08_s2,HEPG2
HEPG2-08_1_J09,HEPG2-08,1,J09,train/HEPG2-08/Plate1/J09_s1,HEPG2
HEPG2-08_1_J09,HEPG2-08,1,J09,train/HEPG2-08/Plate1/J09_s2,HEPG2
HEPG2-08_1_J10,HEPG2-08,1,J10,train/HEPG2-08/Plate1/J10_s1,HEPG2
HEPG2-08_1_J10,HEPG2-08,1,J10,train/HEPG2-08/Plate1/J10_s2,HEPG2
HEPG2-08_1_J12,HEPG2-08,1,J12,train/HEPG2-08/Plate1/J12_s1,HEPG2
HEPG2-08_1_J12,HEPG2-08,1,J12,train/HEPG2-08/Plate1/J12_s2,HEPG2
HEPG2-08_1_J13,HEPG2-08,1,J13,train/HEPG2-08/Plate1/J13_s1,HEPG2
HEPG2-08_1_J13,HEPG2-08,1,J13,train/HEPG2-08/Plate1/J13_s2,HEPG2
HEPG2-08_1_J14,HEPG2-08,1,J14,train/HEPG2-08/Plate1/J14_s1,HEPG2
HEPG2-08_1_J14,HEPG2-08,1,J14,train/HEPG2-08/Plate1/J14_s2,HEPG2
HEPG2-08_1_J16,HEPG2-08,1,J16,train/HEPG2-08/Plate1/J16_s1,HEPG2
HEPG2-08_1_J16,HEPG2-08,1,J16,train/HEPG2-08/Plate1/J16_s2,HEPG2
HEPG2-08_1_J17,HEPG2-08,1,J17,train/HEPG2-08/Plate1/J17_s1,HEPG2
HEPG2-08_1_J17,HEPG2-08,1,J17,train/HEPG2-08/Plate1/J17_s2,HEPG2
HEPG2-08_1_J18,HEPG2-08,1,J18,train/HEPG2-08/Plate1/J18_s1,HEPG2
HEPG2-08_1_J18,HEPG2-08,1,J18,train/HEPG2-08/Plate1/J18_s2,HEPG2
HEPG2-08_1_J20,HEPG2-08,1,J20,train/HEPG2-08/Plate1/J20_s1,HEPG2
HEPG2-08_1_J20,HEPG2-08,1,J20,train/HEPG2-08/Plate1/J20_s2,HEPG2
HEPG2-08_1_J21,HEPG2-08,1,J21,train/HEPG2-08/Plate1/J21_s1,HEPG2
HEPG2-08_1_J21,HEPG2-08,1,J21,train/HEPG2-08/Plate1/J21_s2,HEPG2
HEPG2-08_1_J23,HEPG2-08,1,J23,train/HEPG2-08/Plate1/J23_s1,HEPG2
HEPG2-08_1_J23,HEPG2-08,1,J23,train/HEPG2-08/Plate1/J23_s2,HEPG2
HEPG2-08_1_K02,HEPG2-08,1,K02,train/HEPG2-08/Plate1/K02_s1,HEPG2
HEPG2-08_1_K02,HEPG2-08,1,K02,train/HEPG2-08/Plate1/K02_s2,HEPG2
HEPG2-08_1_K03,HEPG2-08,1,K03,train/HEPG2-08/Plate1/K03_s1,HEPG2
HEPG2-08_1_K03,HEPG2-08,1,K03,train/HEPG2-08/Plate1/K03_s2,HEPG2
HEPG2-08_1_K04,HEPG2-08,1,K04,train/HEPG2-08/Plate1/K04_s1,HEPG2
HEPG2-08_1_K04,HEPG2-08,1,K04,train/HEPG2-08/Plate1/K04_s2,HEPG2
HEPG2-08_1_K05,HEPG2-08,1,K05,train/HEPG2-08/Plate1/K05_s1,HEPG2
HEPG2-08_1_K05,HEPG2-08,1,K05,train/HEPG2-08/Plate1/K05_s2,HEPG2
HEPG2-08_1_K06,HEPG2-08,1,K06,train/HEPG2-08/Plate1/K06_s1,HEPG2
HEPG2-08_1_K06,HEPG2-08,1,K06,train/HEPG2-08/Plate1/K06_s2,HEPG2
HEPG2-08_1_K07,HEPG2-08,1,K07,train/HEPG2-08/Plate1/K07_s1,HEPG2
HEPG2-08_1_K07,HEPG2-08,1,K07,train/HEPG2-08/Plate1/K07_s2,HEPG2
HEPG2-08_1_K08,HEPG2-08,1,K08,train/HEPG2-08/Plate1/K08_s1,HEPG2
HEPG2-08_1_K08,HEPG2-08,1,K08,train/HEPG2-08/Plate1/K08_s2,HEPG2
HEPG2-08_1_K09,HEPG2-08,1,K09,train/HEPG2-08/Plate1/K09_s1,HEPG2
HEPG2-08_1_K09,HEPG2-08,1,K09,train/HEPG2-08/Plate1/K09_s2,HEPG2
HEPG2-08_1_K10,HEPG2-08,1,K10,train/HEPG2-08/Plate1/K10_s1,HEPG2
HEPG2-08_1_K10,HEPG2-08,1,K10,train/HEPG2-08/Plate1/K10_s2,HEPG2
HEPG2-08_1_K11,HEPG2-08,1,K11,train/HEPG2-08/Plate1/K11_s1,HEPG2
HEPG2-08_1_K11,HEPG2-08,1,K11,train/HEPG2-08/Plate1/K11_s2,HEPG2
HEPG2-08_1_K12,HEPG2-08,1,K12,train/HEPG2-08/Plate1/K12_s1,HEPG2
HEPG2-08_1_K12,HEPG2-08,1,K12,train/HEPG2-08/Plate1/K12_s2,HEPG2
HEPG2-08_1_K13,HEPG2-08,1,K13,train/HEPG2-08/Plate1/K13_s1,HEPG2
HEPG2-08_1_K13,HEPG2-08,1,K13,train/HEPG2-08/Plate1/K13_s2,HEPG2
HEPG2-08_1_K14,HEPG2-08,1,K14,train/HEPG2-08/Plate1/K14_s1,HEPG2
HEPG2-08_1_K14,HEPG2-08,1,K14,train/HEPG2-08/Plate1/K14_s2,HEPG2
HEPG2-08_1_K15,HEPG2-08,1,K15,train/HEPG2-08/Plate1/K15_s1,HEPG2
HEPG2-08_1_K15,HEPG2-08,1,K15,train/HEPG2-08/Plate1/K15_s2,HEPG2
HEPG2-08_1_K16,HEPG2-08,1,K16,train/HEPG2-08/Plate1/K16_s1,HEPG2
HEPG2-08_1_K16,HEPG2-08,1,K16,train/HEPG2-08/Plate1/K16_s2,HEPG2
HEPG2-08_1_K17,HEPG2-08,1,K17,train/HEPG2-08/Plate1/K17_s1,HEPG2
HEPG2-08_1_K17,HEPG2-08,1,K17,train/HEPG2-08/Plate1/K17_s2,HEPG2
HEPG2-08_1_K18,HEPG2-08,1,K18,train/HEPG2-08/Plate1/K18_s1,HEPG2
HEPG2-08_1_K18,HEPG2-08,1,K18,train/HEPG2-08/Plate1/K18_s2,HEPG2
HEPG2-08_1_K19,HEPG2-08,1,K19,train/HEPG2-08/Plate1/K19_s1,HEPG2
HEPG2-08_1_K19,HEPG2-08,1,K19,train/HEPG2-08/Plate1/K19_s2,HEPG2
HEPG2-08_1_K20,HEPG2-08,1,K20,train/HEPG2-08/Plate1/K20_s1,HEPG2
HEPG2-08_1_K20,HEPG2-08,1,K20,train/HEPG2-08/Plate1/K20_s2,HEPG2
HEPG2-08_1_K21,HEPG2-08,1,K21,train/HEPG2-08/Plate1/K21_s1,HEPG2
HEPG2-08_1_K21,HEPG2-08,1,K21,train/HEPG2-08/Plate1/K21_s2,HEPG2
HEPG2-08_1_K22,HEPG2-08,1,K22,train/HEPG2-08/Plate1/K22_s1,HEPG2
HEPG2-08_1_K22,HEPG2-08,1,K22,train/HEPG2-08/Plate1/K22_s2,HEPG2
HEPG2-08_1_K23,HEPG2-08,1,K23,train/HEPG2-08/Plate1/K23_s1,HEPG2
HEPG2-08_1_K23,HEPG2-08,1,K23,train/HEPG2-08/Plate1/K23_s2,HEPG2
HEPG2-08_1_L02,HEPG2-08,1,L02,train/HEPG2-08/Plate1/L02_s1,HEPG2
HEPG2-08_1_L02,HEPG2-08,1,L02,train/HEPG2-08/Plate1/L02_s2,HEPG2
HEPG2-08_1_L03,HEPG2-08,1,L03,train/HEPG2-08/Plate1/L03_s1,HEPG2
HEPG2-08_1_L03,HEPG2-08,1,L03,train/HEPG2-08/Plate1/L03_s2,HEPG2
HEPG2-08_1_L04,HEPG2-08,1,L04,train/HEPG2-08/Plate1/L04_s1,HEPG2
HEPG2-08_1_L04,HEPG2-08,1,L04,train/HEPG2-08/Plate1/L04_s2,HEPG2
HEPG2-08_1_L05,HEPG2-08,1,L05,train/HEPG2-08/Plate1/L05_s1,HEPG2
HEPG2-08_1_L05,HEPG2-08,1,L05,train/HEPG2-08/Plate1/L05_s2,HEPG2
HEPG2-08_1_L06,HEPG2-08,1,L06,train/HEPG2-08/Plate1/L06_s1,HEPG2
HEPG2-08_1_L06,HEPG2-08,1,L06,train/HEPG2-08/Plate1/L06_s2,HEPG2
HEPG2-08_1_L07,HEPG2-08,1,L07,train/HEPG2-08/Plate1/L07_s1,HEPG2
HEPG2-08_1_L07,HEPG2-08,1,L07,train/HEPG2-08/Plate1/L07_s2,HEPG2
HEPG2-08_1_L08,HEPG2-08,1,L08,train/HEPG2-08/Plate1/L08_s1,HEPG2
HEPG2-08_1_L08,HEPG2-08,1,L08,train/HEPG2-08/Plate1/L08_s2,HEPG2
HEPG2-08_1_L09,HEPG2-08,1,L09,train/HEPG2-08/Plate1/L09_s1,HEPG2
HEPG2-08_1_L09,HEPG2-08,1,L09,train/HEPG2-08/Plate1/L09_s2,HEPG2
HEPG2-08_1_L10,HEPG2-08,1,L10,train/HEPG2-08/Plate1/L10_s1,HEPG2
HEPG2-08_1_L10,HEPG2-08,1,L10,train/HEPG2-08/Plate1/L10_s2,HEPG2
HEPG2-08_1_L11,HEPG2-08,1,L11,train/HEPG2-08/Plate1/L11_s1,HEPG2
HEPG2-08_1_L11,HEPG2-08,1,L11,train/HEPG2-08/Plate1/L11_s2,HEPG2
HEPG2-08_1_L12,HEPG2-08,1,L12,train/HEPG2-08/Plate1/L12_s1,HEPG2
HEPG2-08_1_L12,HEPG2-08,1,L12,train/HEPG2-08/Plate1/L12_s2,HEPG2
HEPG2-08_1_L13,HEPG2-08,1,L13,train/HEPG2-08/Plate1/L13_s1,HEPG2
HEPG2-08_1_L13,HEPG2-08,1,L13,train/HEPG2-08/Plate1/L13_s2,HEPG2
HEPG2-08_1_L14,HEPG2-08,1,L14,train/HEPG2-08/Plate1/L14_s1,HEPG2
HEPG2-08_1_L14,HEPG2-08,1,L14,train/HEPG2-08/Plate1/L14_s2,HEPG2
HEPG2-08_1_L15,HEPG2-08,1,L15,train/HEPG2-08/Plate1/L15_s1,HEPG2
HEPG2-08_1_L15,HEPG2-08,1,L15,train/HEPG2-08/Plate1/L15_s2,HEPG2
HEPG2-08_1_L16,HEPG2-08,1,L16,train/HEPG2-08/Plate1/L16_s1,HEPG2
HEPG2-08_1_L16,HEPG2-08,1,L16,train/HEPG2-08/Plate1/L16_s2,HEPG2
HEPG2-08_1_L17,HEPG2-08,1,L17,train/HEPG2-08/Plate1/L17_s1,HEPG2
HEPG2-08_1_L17,HEPG2-08,1,L17,train/HEPG2-08/Plate1/L17_s2,HEPG2
HEPG2-08_1_L18,HEPG2-08,1,L18,train/HEPG2-08/Plate1/L18_s1,HEPG2
HEPG2-08_1_L18,HEPG2-08,1,L18,train/HEPG2-08/Plate1/L18_s2,HEPG2
HEPG2-08_1_L19,HEPG2-08,1,L19,train/HEPG2-08/Plate1/L19_s1,HEPG2
HEPG2-08_1_L19,HEPG2-08,1,L19,train/HEPG2-08/Plate1/L19_s2,HEPG2
HEPG2-08_1_L20,HEPG2-08,1,L20,train/HEPG2-08/Plate1/L20_s1,HEPG2
HEPG2-08_1_L20,HEPG2-08,1,L20,train/HEPG2-08/Plate1/L20_s2,HEPG2
HEPG2-08_1_L21,HEPG2-08,1,L21,train/HEPG2-08/Plate1/L21_s1,HEPG2
HEPG2-08_1_L21,HEPG2-08,1,L21,train/HEPG2-08/Plate1/L21_s2,HEPG2
HEPG2-08_1_L22,HEPG2-08,1,L22,train/HEPG2-08/Plate1/L22_s1,HEPG2
HEPG2-08_1_L22,HEPG2-08,1,L22,train/HEPG2-08/Plate1/L22_s2,HEPG2
HEPG2-08_1_L23,HEPG2-08,1,L23,train/HEPG2-08/Plate1/L23_s1,HEPG2
HEPG2-08_1_L23,HEPG2-08,1,L23,train/HEPG2-08/Plate1/L23_s2,HEPG2
HEPG2-08_1_M02,HEPG2-08,1,M02,train/HEPG2-08/Plate1/M02_s1,HEPG2
HEPG2-08_1_M02,HEPG2-08,1,M02,train/HEPG2-08/Plate1/M02_s2,HEPG2
HEPG2-08_1_M04,HEPG2-08,1,M04,train/HEPG2-08/Plate1/M04_s1,HEPG2
HEPG2-08_1_M04,HEPG2-08,1,M04,train/HEPG2-08/Plate1/M04_s2,HEPG2
HEPG2-08_1_M05,HEPG2-08,1,M05,train/HEPG2-08/Plate1/M05_s1,HEPG2
HEPG2-08_1_M05,HEPG2-08,1,M05,train/HEPG2-08/Plate1/M05_s2,HEPG2
HEPG2-08_1_M06,HEPG2-08,1,M06,train/HEPG2-08/Plate1/M06_s1,HEPG2
HEPG2-08_1_M06,HEPG2-08,1,M06,train/HEPG2-08/Plate1/M06_s2,HEPG2
HEPG2-08_1_M08,HEPG2-08,1,M08,train/HEPG2-08/Plate1/M08_s1,HEPG2
HEPG2-08_1_M08,HEPG2-08,1,M08,train/HEPG2-08/Plate1/M08_s2,HEPG2
HEPG2-08_1_M09,HEPG2-08,1,M09,train/HEPG2-08/Plate1/M09_s1,HEPG2
HEPG2-08_1_M09,HEPG2-08,1,M09,train/HEPG2-08/Plate1/M09_s2,HEPG2
HEPG2-08_1_M10,HEPG2-08,1,M10,train/HEPG2-08/Plate1/M10_s1,HEPG2
HEPG2-08_1_M10,HEPG2-08,1,M10,train/HEPG2-08/Plate1/M10_s2,HEPG2
HEPG2-08_1_M12,HEPG2-08,1,M12,train/HEPG2-08/Plate1/M12_s1,HEPG2
HEPG2-08_1_M12,HEPG2-08,1,M12,train/HEPG2-08/Plate1/M12_s2,HEPG2
HEPG2-08_1_M13,HEPG2-08,1,M13,train/HEPG2-08/Plate1/M13_s1,HEPG2
HEPG2-08_1_M13,HEPG2-08,1,M13,train/HEPG2-08/Plate1/M13_s2,HEPG2
HEPG2-08_1_M14,HEPG2-08,1,M14,train/HEPG2-08/Plate1/M14_s1,HEPG2
HEPG2-08_1_M14,HEPG2-08,1,M14,train/HEPG2-08/Plate1/M14_s2,HEPG2
HEPG2-08_1_M16,HEPG2-08,1,M16,train/HEPG2-08/Plate1/M16_s1,HEPG2
HEPG2-08_1_M16,HEPG2-08,1,M16,train/HEPG2-08/Plate1/M16_s2,HEPG2
HEPG2-08_1_M17,HEPG2-08,1,M17,train/HEPG2-08/Plate1/M17_s1,HEPG2
HEPG2-08_1_M17,HEPG2-08,1,M17,train/HEPG2-08/Plate1/M17_s2,HEPG2
HEPG2-08_1_M18,HEPG2-08,1,M18,train/HEPG2-08/Plate1/M18_s1,HEPG2
HEPG2-08_1_M18,HEPG2-08,1,M18,train/HEPG2-08/Plate1/M18_s2,HEPG2
HEPG2-08_1_M20,HEPG2-08,1,M20,train/HEPG2-08/Plate1/M20_s1,HEPG2
HEPG2-08_1_M20,HEPG2-08,1,M20,train/HEPG2-08/Plate1/M20_s2,HEPG2
HEPG2-08_1_M21,HEPG2-08,1,M21,train/HEPG2-08/Plate1/M21_s1,HEPG2
HEPG2-08_1_M21,HEPG2-08,1,M21,train/HEPG2-08/Plate1/M21_s2,HEPG2
HEPG2-08_1_M23,HEPG2-08,1,M23,train/HEPG2-08/Plate1/M23_s1,HEPG2
HEPG2-08_1_M23,HEPG2-08,1,M23,train/HEPG2-08/Plate1/M23_s2,HEPG2
HEPG2-08_1_N02,HEPG2-08,1,N02,train/HEPG2-08/Plate1/N02_s1,HEPG2
HEPG2-08_1_N02,HEPG2-08,1,N02,train/HEPG2-08/Plate1/N02_s2,HEPG2
HEPG2-08_1_N03,HEPG2-08,1,N03,train/HEPG2-08/Plate1/N03_s1,HEPG2
HEPG2-08_1_N03,HEPG2-08,1,N03,train/HEPG2-08/Plate1/N03_s2,HEPG2
HEPG2-08_1_N04,HEPG2-08,1,N04,train/HEPG2-08/Plate1/N04_s1,HEPG2
HEPG2-08_1_N04,HEPG2-08,1,N04,train/HEPG2-08/Plate1/N04_s2,HEPG2
HEPG2-08_1_N05,HEPG2-08,1,N05,train/HEPG2-08/Plate1/N05_s1,HEPG2
HEPG2-08_1_N05,HEPG2-08,1,N05,train/HEPG2-08/Plate1/N05_s2,HEPG2
HEPG2-08_1_N06,HEPG2-08,1,N06,train/HEPG2-08/Plate1/N06_s1,HEPG2
HEPG2-08_1_N06,HEPG2-08,1,N06,train/HEPG2-08/Plate1/N06_s2,HEPG2
HEPG2-08_1_N07,HEPG2-08,1,N07,train/HEPG2-08/Plate1/N07_s1,HEPG2
HEPG2-08_1_N07,HEPG2-08,1,N07,train/HEPG2-08/Plate1/N07_s2,HEPG2
HEPG2-08_1_N08,HEPG2-08,1,N08,train/HEPG2-08/Plate1/N08_s1,HEPG2
HEPG2-08_1_N08,HEPG2-08,1,N08,train/HEPG2-08/Plate1/N08_s2,HEPG2
HEPG2-08_1_N09,HEPG2-08,1,N09,train/HEPG2-08/Plate1/N09_s1,HEPG2
HEPG2-08_1_N09,HEPG2-08,1,N09,train/HEPG2-08/Plate1/N09_s2,HEPG2
HEPG2-08_1_N10,HEPG2-08,1,N10,train/HEPG2-08/Plate1/N10_s1,HEPG2
HEPG2-08_1_N10,HEPG2-08,1,N10,train/HEPG2-08/Plate1/N10_s2,HEPG2
HEPG2-08_1_N11,HEPG2-08,1,N11,train/HEPG2-08/Plate1/N11_s1,HEPG2
HEPG2-08_1_N11,HEPG2-08,1,N11,train/HEPG2-08/Plate1/N11_s2,HEPG2
HEPG2-08_1_N12,HEPG2-08,1,N12,train/HEPG2-08/Plate1/N12_s1,HEPG2
HEPG2-08_1_N12,HEPG2-08,1,N12,train/HEPG2-08/Plate1/N12_s2,HEPG2
HEPG2-08_1_N13,HEPG2-08,1,N13,train/HEPG2-08/Plate1/N13_s1,HEPG2
HEPG2-08_1_N13,HEPG2-08,1,N13,train/HEPG2-08/Plate1/N13_s2,HEPG2
HEPG2-08_1_N14,HEPG2-08,1,N14,train/HEPG2-08/Plate1/N14_s1,HEPG2
HEPG2-08_1_N14,HEPG2-08,1,N14,train/HEPG2-08/Plate1/N14_s2,HEPG2
HEPG2-08_1_N15,HEPG2-08,1,N15,train/HEPG2-08/Plate1/N15_s1,HEPG2
HEPG2-08_1_N15,HEPG2-08,1,N15,train/HEPG2-08/Plate1/N15_s2,HEPG2
HEPG2-08_1_N16,HEPG2-08,1,N16,train/HEPG2-08/Plate1/N16_s1,HEPG2
HEPG2-08_1_N16,HEPG2-08,1,N16,train/HEPG2-08/Plate1/N16_s2,HEPG2
HEPG2-08_1_N17,HEPG2-08,1,N17,train/HEPG2-08/Plate1/N17_s1,HEPG2
HEPG2-08_1_N17,HEPG2-08,1,N17,train/HEPG2-08/Plate1/N17_s2,HEPG2
HEPG2-08_1_N18,HEPG2-08,1,N18,train/HEPG2-08/Plate1/N18_s1,HEPG2
HEPG2-08_1_N18,HEPG2-08,1,N18,train/HEPG2-08/Plate1/N18_s2,HEPG2
HEPG2-08_1_N19,HEPG2-08,1,N19,train/HEPG2-08/Plate1/N19_s1,HEPG2
HEPG2-08_1_N19,HEPG2-08,1,N19,train/HEPG2-08/Plate1/N19_s2,HEPG2
HEPG2-08_1_N20,HEPG2-08,1,N20,train/HEPG2-08/Plate1/N20_s1,HEPG2
HEPG2-08_1_N20,HEPG2-08,1,N20,train/HEPG2-08/Plate1/N20_s2,HEPG2
HEPG2-08_1_N21,HEPG2-08,1,N21,train/HEPG2-08/Plate1/N21_s1,HEPG2
HEPG2-08_1_N21,HEPG2-08,1,N21,train/HEPG2-08/Plate1/N21_s2,HEPG2
HEPG2-08_1_N22,HEPG2-08,1,N22,train/HEPG2-08/Plate1/N22_s1,HEPG2
HEPG2-08_1_N22,HEPG2-08,1,N22,train/HEPG2-08/Plate1/N22_s2,HEPG2
HEPG2-08_1_N23,HEPG2-08,1,N23,train/HEPG2-08/Plate1/N23_s1,HEPG2
HEPG2-08_1_N23,HEPG2-08,1,N23,train/HEPG2-08/Plate1/N23_s2,HEPG2
HEPG2-08_1_O02,HEPG2-08,1,O02,train/HEPG2-08/Plate1/O02_s1,HEPG2
HEPG2-08_1_O02,HEPG2-08,1,O02,train/HEPG2-08/Plate1/O02_s2,HEPG2
HEPG2-08_1_O03,HEPG2-08,1,O03,train/HEPG2-08/Plate1/O03_s1,HEPG2
HEPG2-08_1_O03,HEPG2-08,1,O03,train/HEPG2-08/Plate1/O03_s2,HEPG2
HEPG2-08_1_O04,HEPG2-08,1,O04,train/HEPG2-08/Plate1/O04_s1,HEPG2
HEPG2-08_1_O04,HEPG2-08,1,O04,train/HEPG2-08/Plate1/O04_s2,HEPG2
HEPG2-08_1_O05,HEPG2-08,1,O05,train/HEPG2-08/Plate1/O05_s1,HEPG2
HEPG2-08_1_O05,HEPG2-08,1,O05,train/HEPG2-08/Plate1/O05_s2,HEPG2
HEPG2-08_1_O06,HEPG2-08,1,O06,train/HEPG2-08/Plate1/O06_s1,HEPG2
HEPG2-08_1_O06,HEPG2-08,1,O06,train/HEPG2-08/Plate1/O06_s2,HEPG2
HEPG2-08_1_O07,HEPG2-08,1,O07,train/HEPG2-08/Plate1/O07_s1,HEPG2
HEPG2-08_1_O07,HEPG2-08,1,O07,train/HEPG2-08/Plate1/O07_s2,HEPG2
HEPG2-08_1_O08,HEPG2-08,1,O08,train/HEPG2-08/Plate1/O08_s1,HEPG2
HEPG2-08_1_O08,HEPG2-08,1,O08,train/HEPG2-08/Plate1/O08_s2,HEPG2
HEPG2-08_1_O09,HEPG2-08,1,O09,train/HEPG2-08/Plate1/O09_s1,HEPG2
HEPG2-08_1_O09,HEPG2-08,1,O09,train/HEPG2-08/Plate1/O09_s2,HEPG2
